type,t_ms,roll_deg,roll_ref_deg,gx_dps,gx_ref_dps,omega_ref,omega_l,omega_r,speed_fb_mps,speed_corr_deg,sequence
DATA,800534,94.308861,0.780001,0.043780,-327.351013,35.000000,0.000000,0.000031,-0.000045,-0.000000,11409
DATA,800604,94.340080,0.780001,0.043780,-327.460297,35.000000,0.000000,0.000031,-0.000051,-0.000000,11410
DATA,800674,94.273613,0.780001,0.104756,-327.227631,35.000000,0.000000,0.000031,-0.000046,-0.000000,11411
DATA,800744,94.317482,0.780001,0.043780,-327.381195,35.000000,0.000000,0.000031,-0.000060,-0.000000,11412
DATA,800814,94.310524,0.780001,-0.017195,-327.356842,35.000000,0.000000,0.000031,-0.000059,-0.000000,11413
DATA,800884,94.362007,0.780001,-0.078171,-327.537018,35.000000,0.000000,0.000031,-0.000052,-0.000000,11414
DATA,800954,94.303993,0.780001,0.043780,-327.333954,35.000000,0.000000,0.000031,-0.000041,-0.000000,11415
DATA,801024,94.328209,0.780001,-0.017195,-327.418732,35.000000,0.000000,0.000031,-0.000053,-0.000000,11416
DATA,801094,94.368370,0.780001,0.043780,-327.559296,35.000000,0.000000,0.000031,-0.000038,-0.000000,11417
DATA,801164,94.284828,0.780001,-0.078171,-327.266876,35.000000,0.000000,0.000031,-0.000028,-0.000000,11418
DATA,801234,94.334694,0.780001,-0.017195,-327.441406,35.000000,0.000000,0.000031,-0.000043,-0.000000,11419
DATA,801304,94.351654,0.780001,-0.017195,-327.500793,35.000000,0.000000,0.000031,-0.000045,-0.000000,11420
DATA,801374,94.376839,0.780001,0.104756,-327.588928,35.000000,0.000000,0.000031,-0.000061,-0.000000,11421
DATA,801444,94.327927,0.780001,-0.017195,-327.417725,35.000000,0.000000,0.000031,-0.000041,-0.000000,11422
DATA,801514,94.355545,0.780001,0.043780,-327.514404,35.000000,0.000000,0.000031,-0.000053,-0.000000,11423
DATA,801584,94.332474,0.780001,0.104756,-327.433655,35.000000,0.000000,0.000031,-0.000046,-0.000000,11424
DATA,801654,94.301384,0.780001,0.043780,-327.324829,35.000000,0.000000,0.000031,-0.000042,-0.000000,11425
DATA,801724,94.314705,0.780001,0.104756,-327.371460,35.000000,0.000000,0.000031,-0.000058,-0.000000,11426
DATA,801794,94.329216,0.780001,0.104756,-327.422241,35.000000,0.000000,0.000031,-0.000066,-0.000000,11427
DATA,801864,94.346680,0.780001,0.104756,-327.483368,35.000000,0.000000,0.000031,-0.000065,-0.000000,11428
DATA,801934,94.329453,0.780001,-0.017195,-327.423065,35.000000,0.000000,0.000031,-0.000060,-0.000000,11429
DATA,802004,94.328255,0.780001,0.043780,-327.418884,35.000000,0.000000,0.000031,-0.000060,-0.000000,11430
DATA,802074,94.347359,0.780001,-0.017195,-327.485779,35.000000,0.000000,0.000031,-0.000064,-0.000000,11431
DATA,802144,94.290840,0.780001,0.043780,-327.287933,35.000000,0.000000,0.000031,-0.000062,-0.000000,11432
DATA,802214,94.280212,0.780001,0.043780,-327.250763,35.000000,0.000000,0.000031,-0.000075,-0.000000,11433
DATA,802284,94.272049,0.780001,-0.139147,-327.222168,35.000000,0.000000,0.000031,-0.000062,-0.000000,11434
DATA,802354,94.257431,0.780001,0.043780,-327.170990,35.000000,0.000000,0.000031,-0.000064,-0.000000,11435
DATA,802424,94.316643,0.780001,-0.078171,-327.378235,35.000000,0.000000,0.000031,-0.000061,-0.000000,11436
DATA,802494,94.299515,0.780001,-0.017195,-327.318298,35.000000,0.000000,0.000031,-0.000050,-0.000000,11437
DATA,802564,94.351295,0.780001,-0.017195,-327.499542,35.000000,0.000000,0.000031,-0.000055,-0.000000,11438
DATA,802634,94.288826,0.780001,-0.017195,-327.280884,35.000000,0.000000,0.000031,-0.000051,-0.000000,11439
DATA,802704,94.323036,0.780001,0.043780,-327.400604,35.000000,0.000000,0.000031,-0.000068,-0.000000,11440
DATA,802774,94.317970,0.780001,0.104756,-327.382874,35.000000,0.000000,0.000031,-0.000062,-0.000000,11441
DATA,802844,94.360321,0.780001,0.043780,-327.531128,35.000000,0.000000,0.000031,-0.000078,-0.000000,11442
DATA,802914,94.322906,0.780001,-0.017195,-327.400146,35.000000,0.000000,0.000031,-0.000075,-0.000000,11443
DATA,802984,94.382744,0.780001,-0.017195,-327.609589,35.000000,0.000000,0.000031,-0.000063,-0.000000,11444
DATA,803054,94.327217,0.780001,-0.017195,-327.415253,35.000000,0.000000,0.000031,-0.000060,-0.000000,11445
DATA,803124,94.373985,0.780001,0.043780,-327.578949,35.000000,0.000000,0.000031,-0.000073,-0.000000,11446
DATA,803194,94.278175,0.780001,0.043780,-327.243622,35.000000,0.000000,0.000031,-0.000069,-0.000000,11447
DATA,803264,94.308311,0.780001,-0.017195,-327.349091,35.000000,0.000000,0.000031,-0.000063,-0.000000,11448
DATA,803334,94.271599,0.780001,0.043780,-327.220612,35.000000,0.000000,0.000031,-0.000050,-0.000000,11449
DATA,803404,94.281898,0.780001,-0.017195,-327.256653,35.000000,0.000000,0.000031,-0.000073,-0.000000,11450
DATA,803474,94.237350,0.780001,0.043780,-327.100708,35.000000,0.000000,0.000031,-0.000064,-0.000000,11451
DATA,803544,94.268814,0.780001,0.043780,-327.210846,35.000000,0.000000,0.000031,-0.000067,-0.000000,11452
